A,0,line,0,0,0,13,13.00,45.28
A,1,line,20,0,22,15,15.13,45.28
A,2,line,0,13,22,15,22.09,45.28
A,3,line,0,13,0,27,14.00,45.28
A,4,line,22,15,23,39,24.02,45.28
A,5,line,0,27,23,39,25.94,45.28
A,0,line,0,0,0,20,20.00,37.11
A,1,line,9,0,9,8,8.00,37.11
A,2,line,0,20,9,8,15.00,37.11
A,3,line,0,20,1,28,8.06,37.11
A,4,line,9,8,9,22,14.00,37.11
A,5,line,1,28,8,36,10.63,37.11
A,6,line,8,36,9,22,14.04,37.11
A,0,line,0,0,0,16,16.00,26.93
A,1,line,6,0,7,15,15.03,26.93
A,2,line,0,16,7,15,7.07,26.93
A,3,line,0,16,2,26,10.20,26.93
A,4,line,7,15,2,26,12.08,26.93
A,0,line,0,0,0,15,15.00,45.88
A,1,line,13,0,13,7,7.00,45.88
A,2,line,0,15,13,7,15.26,45.88
A,3,line,0,15,0,38,23.00,45.88
A,4,line,13,7,13,16,9.00,45.88
A,5,line,0,38,7,44,9.22,45.88
A,6,line,7,44,13,16,28.64,45.88
A,0,line,0,0,0,8,8.00,29.21
A,1,line,23,0,23,13,13.00,29.21
A,2,line,0,8,23,13,23.54,29.21
A,3,line,0,8,15,18,18.03,29.21
A,4,line,23,13,15,18,9.43,29.21
A,0,line,0,0,0,19,19.00,44.91
A,1,line,6,0,8,16,16.12,44.91
A,2,line,0,19,8,16,8.54,44.91
A,3,line,0,19,2,42,23.09,44.91
A,4,line,8,16,9,34,18.03,44.91
A,5,line,2,42,9,44,7.28,44.91
A,6,line,9,44,9,34,10.00,44.91
A,0,line,0,0,0,10,10.00,38.48
A,1,line,16,0,16,6,6.00,38.48
A,2,line,0,10,16,6,16.49,38.48
A,3,line,0,10,0,35,25.00,38.48
A,4,line,16,6,16,25,19.00,38.48
A,5,line,0,35,16,25,18.87,38.48
A,0,line,0,0,0,23,23.00,45.28
A,1,line,22,0,23,8,8.06,45.28
A,2,line,0,23,23,8,27.46,45.28
A,3,line,0,23,2,39,16.12,45.28
A,4,line,23,8,21,32,24.08,45.28
A,5,line,2,39,21,32,20.25,45.28
A,0,line,0,0,0,11,11.00,34.01
A,1,line,14,0,14,11,11.00,34.01
A,2,line,0,11,14,11,14.00,34.01
A,3,line,0,11,0,17,6.00,34.01
A,4,line,14,11,14,31,20.00,34.01
A,5,line,0,17,14,31,19.80,34.01
A,0,line,0,0,0,10,10.00,36.12
A,1,line,24,0,24,11,11.00,36.12
A,2,line,0,10,24,11,24.02,36.12
A,3,line,0,10,2,19,9.22,36.12
A,4,line,24,11,23,27,16.03,36.12
A,5,line,2,19,23,27,22.47,36.12
A,0,line,0,0,0,8,8.00,38.47
A,1,line,16,0,18,7,7.28,38.47
A,2,line,0,8,18,7,18.03,38.47
A,3,line,0,8,2,30,22.09,38.47
A,4,line,18,7,18,13,6.00,38.47
A,5,line,2,30,10,34,8.94,38.47
A,6,line,10,34,18,13,22.47,38.47
A,0,line,0,0,0,6,6.00,24.60
A,1,line,10,0,11,7,7.07,24.60
A,2,line,0,6,11,7,11.05,24.60
A,3,line,0,6,2,22,16.12,24.60
A,4,line,11,7,2,22,17.49,24.60
A,0,line,0,0,0,24,24.00,42.49
A,1,line,18,0,19,12,12.04,42.49
A,2,line,0,24,19,12,22.47,42.49
A,3,line,0,24,1,35,11.05,42.49
A,4,line,19,12,19,34,22.00,42.49
A,5,line,1,35,5,38,5.00,42.49
A,6,line,5,38,19,34,14.56,42.49
A,0,line,0,0,0,22,22.00,32.28
A,1,line,8,0,9,6,6.08,32.28
A,2,line,0,22,9,6,18.36,32.28
A,3,line,0,22,1,30,8.06,32.28
A,4,line,9,6,7,31,25.08,32.28
A,5,line,1,30,7,31,6.08,32.28
A,0,line,0,0,0,8,8.00,37.74
A,1,line,20,0,20,11,11.00,37.74
A,2,line,0,8,20,11,20.22,37.74
A,3,line,0,8,3,32,24.19,37.74
A,4,line,20,11,3,32,27.02,37.74
A,0,line,0,0,0,6,6.00,27.78
A,1,line,14,0,14,8,8.00,27.78
A,2,line,0,6,14,8,14.14,27.78
A,3,line,0,6,1,14,8.06,27.78
A,4,line,14,8,13,24,16.03,27.78
A,5,line,1,14,13,24,15.62,27.78
A,0,line,0,0,0,20,20.00,47.42
A,1,line,18,0,20,13,13.15,47.42
A,2,line,0,20,20,13,21.19,47.42
A,3,line,0,20,1,39,19.03,47.42
A,4,line,20,13,20,22,9.00,47.42
A,5,line,1,39,4,43,5.00,47.42
A,6,line,4,43,20,22,26.40,47.42
A,0,line,0,0,0,24,24.00,47.71
A,1,line,24,0,26,19,19.10,47.71
A,2,line,0,24,26,19,26.48,47.71
A,3,line,0,24,1,40,16.03,47.71
A,4,line,26,19,24,31,12.17,47.71
A,5,line,1,40,24,31,24.70,47.71
A,0,line,0,0,0,11,11.00,39.56
A,1,line,13,0,13,12,12.00,39.56
A,2,line,0,11,13,12,13.04,39.56
A,3,line,0,11,2,32,21.10,39.56
A,4,line,13,12,14,33,21.02,39.56
A,5,line,2,32,14,37,13.00,39.56
A,6,line,14,37,14,33,4.00,39.56
A,0,line,0,0,0,16,16.00,33.30
A,1,line,21,0,22,13,13.04,33.30
A,2,line,0,16,22,13,22.20,33.30
A,3,line,0,16,4,25,9.85,33.30
A,4,line,22,13,4,25,21.63,33.30
A,0,line,0,0,0,10,10.00,32.56
A,1,line,6,0,6,6,6.00,32.56
A,2,line,0,10,6,6,7.21,32.56
A,3,line,0,10,2,32,22.09,32.56
A,4,line,6,6,6,28,22.00,32.56
A,5,line,2,32,6,28,5.66,32.56
A,0,line,0,0,0,24,24.00,43.57
A,1,line,23,0,23,18,18.00,43.57
A,2,line,0,24,23,18,23.77,43.57
A,3,line,0,24,4,37,13.60,43.57
A,4,line,23,18,4,37,26.87,43.57
A,0,line,0,0,0,21,21.00,33.54
A,1,line,13,0,15,16,16.12,33.54
A,2,line,0,21,15,16,15.81,33.54
A,3,line,0,21,1,30,9.06,33.54
A,4,line,15,16,15,28,12.00,33.54
A,5,line,1,30,15,28,14.14,33.54
A,0,line,0,0,0,20,20.00,35.11
A,1,line,10,0,12,13,13.15,35.11
A,2,line,0,20,12,13,13.89,35.11
A,3,line,0,20,0,26,6.00,35.11
A,4,line,12,13,11,33,20.02,35.11
A,5,line,0,26,7,30,8.06,35.11
A,6,line,7,30,11,33,5.00,35.11
A,0,line,0,0,0,9,9.00,35.38
A,1,line,24,0,24,6,6.00,35.38
A,2,line,0,9,24,6,24.19,35.38
A,3,line,0,9,1,23,14.04,35.38
A,4,line,24,6,23,26,20.02,35.38
A,5,line,1,23,23,26,22.20,35.38
A,0,line,0,0,0,8,8.00,33.30
A,1,line,24,0,25,8,8.06,33.30
A,2,line,0,8,25,8,25.00,33.30
A,3,line,0,8,18,22,22.80,33.30
A,4,line,25,8,18,22,15.65,33.30
A,0,line,0,0,0,16,16.00,32.89
A,1,line,9,0,11,8,8.25,32.89
A,2,line,0,16,11,8,13.60,32.89
A,3,line,0,16,1,28,12.04,32.89
A,4,line,11,8,10,14,6.08,32.89
A,5,line,1,28,2,31,3.16,32.89
A,6,line,2,31,10,14,18.79,32.89
A,0,line,0,0,0,18,18.00,48.37
A,1,line,22,0,24,19,19.10,48.37
A,2,line,0,18,24,19,24.02,48.37
A,3,line,0,18,1,41,23.02,48.37
A,4,line,24,19,24,31,12.00,48.37
A,5,line,1,41,5,42,4.12,48.37
A,6,line,5,42,24,31,21.95,48.37
A,0,line,0,0,0,12,12.00,33.02
A,1,line,19,0,19,16,16.00,33.02
A,2,line,0,12,19,16,19.42,33.02
A,3,line,0,12,1,27,15.03,33.02
A,4,line,19,16,19,22,6.00,33.02
A,5,line,1,27,19,22,18.68,33.02
A,0,line,0,0,0,14,14.00,33.42
A,1,line,19,0,21,10,10.20,33.42
A,2,line,0,14,21,10,21.38,33.42
A,3,line,0,14,5,26,13.00,33.42
A,4,line,21,10,5,26,22.63,33.42
A,0,line,0,0,0,8,8.00,29.21
A,1,line,21,0,23,7,7.28,29.21
A,2,line,0,8,23,7,23.02,29.21
A,3,line,0,8,1,18,10.05,29.21
A,4,line,23,7,1,18,24.60,29.21
A,0,line,0,0,0,14,14.00,35.81
A,1,line,19,0,21,17,17.12,35.81
A,2,line,0,14,21,17,21.21,35.81
A,3,line,0,14,4,29,15.52,35.81
A,4,line,21,17,4,29,20.81,35.81
A,0,line,0,0,0,22,22.00,42.06
A,1,line,10,0,12,16,16.12,42.06
A,2,line,0,22,12,16,13.42,42.06
A,3,line,0,22,1,32,10.05,42.06
A,4,line,12,16,13,39,23.02,42.06
A,5,line,1,32,3,40,8.25,42.06
A,6,line,3,40,13,39,10.05,42.06
A,0,line,0,0,0,20,20.00,55.01
A,1,line,24,0,25,20,20.02,55.01
A,2,line,0,20,25,20,25.00,55.01
A,3,line,0,20,2,43,23.09,55.01
A,4,line,25,20,25,34,14.00,55.01
A,5,line,2,43,7,49,7.81,55.01
A,6,line,7,49,25,34,23.43,55.01
A,0,line,0,0,0,16,16.00,34.83
A,1,line,20,0,22,7,7.28,34.83
A,2,line,0,16,22,7,23.77,34.83
A,3,line,0,16,20,27,22.83,34.83
A,4,line,22,7,20,27,20.10,34.83
A,0,line,0,0,0,25,25.00,40.25
A,1,line,15,0,16,16,16.03,40.25
A,2,line,0,25,16,16,18.36,40.25
A,3,line,0,25,1,34,9.06,40.25
A,4,line,16,16,18,36,20.10,40.25
A,5,line,1,34,18,36,17.12,40.25
A,0,line,0,0,0,22,22.00,38.01
A,1,line,20,0,22,7,7.28,38.01
A,2,line,0,22,22,7,26.63,38.01
A,3,line,0,22,2,31,9.22,38.01
A,4,line,22,7,21,13,6.08,38.01
A,5,line,2,31,21,13,26.17,38.01
A,0,line,0,0,0,23,23.00,30.81
A,1,line,7,0,7,8,8.00,30.81
A,2,line,0,23,7,8,16.55,30.81
A,3,line,0,23,0,30,7.00,30.81
A,4,line,7,8,0,30,23.09,30.81
A,0,line,0,0,0,18,18.00,36.67
A,1,line,6,0,7,10,10.05,36.67
A,2,line,0,18,7,10,10.63,36.67
A,3,line,0,18,2,36,18.11,36.67
A,4,line,7,10,2,36,26.48,36.67
A,0,line,0,0,0,15,15.00,41.05
A,1,line,22,0,22,13,13.00,41.05
A,2,line,0,15,22,13,22.09,41.05
A,3,line,0,15,2,33,18.11,41.05
A,4,line,22,13,23,34,21.02,41.05
A,5,line,2,33,23,34,21.02,41.05
A,0,line,0,0,0,12,12.00,43.97
A,1,line,13,0,13,17,17.00,43.97
A,2,line,0,12,13,17,13.93,43.97
A,3,line,0,12,1,36,24.02,43.97
A,4,line,13,17,11,42,25.08,43.97
A,5,line,1,36,10,42,10.82,43.97
A,6,line,10,42,11,42,1.00,43.97
A,0,line,0,0,0,25,25.00,39.45
A,1,line,19,0,20,26,26.02,39.45
A,2,line,0,25,20,26,20.02,39.45
A,3,line,0,25,5,34,10.30,39.45
A,4,line,20,26,5,34,17.00,39.45
A,0,line,0,0,0,15,15.00,34.01
A,1,line,13,0,14,12,12.04,34.01
A,2,line,0,15,14,12,14.32,34.01
A,3,line,0,15,1,28,13.04,34.01
A,4,line,14,12,12,31,19.10,34.01
A,5,line,1,28,12,31,11.40,34.01
A,0,line,0,0,0,11,11.00,40.82
A,1,line,21,0,21,9,9.00,40.82
A,2,line,0,11,21,9,21.10,40.82
A,3,line,0,11,1,34,23.02,40.82
A,4,line,21,9,21,20,11.00,40.82
A,5,line,1,34,8,35,7.07,40.82
A,6,line,8,35,21,20,19.85,40.82
A,0,line,0,0,0,16,16.00,44.10
A,1,line,22,0,24,12,12.17,44.10
A,2,line,0,16,24,12,24.33,44.10
A,3,line,0,16,13,37,24.70,44.10
A,4,line,24,12,13,37,27.31,44.10
A,0,line,0,0,0,12,12.00,34.48
A,1,line,16,0,16,14,14.00,34.48
A,2,line,0,12,16,14,16.12,34.48
A,3,line,0,12,2,27,15.13,34.48
A,4,line,16,14,17,30,16.03,34.48
A,5,line,2,27,17,30,15.30,34.48
A,0,line,0,0,0,8,8.00,33.84
A,1,line,11,0,11,13,13.00,33.84
A,2,line,0,8,11,13,12.08,33.84
A,3,line,0,8,0,30,22.00,33.84
A,4,line,11,13,10,32,19.03,33.84
A,5,line,0,30,5,31,5.10,33.84
A,6,line,5,31,10,32,5.10,33.84
A,0,line,0,0,0,21,21.00,46.17
A,1,line,13,0,14,23,23.02,46.17
A,2,line,0,21,14,23,14.14,46.17
A,3,line,0,21,2,43,22.09,46.17
A,4,line,14,23,14,30,7.00,46.17
A,5,line,2,43,3,44,1.41,46.17
A,6,line,3,44,14,30,17.80,46.17
A,0,line,0,0,0,19,19.00,51.89
A,1,line,21,0,21,16,16.00,51.89
A,2,line,0,19,21,16,21.21,51.89
A,3,line,0,19,1,39,20.02,51.89
A,4,line,21,16,22,31,15.03,51.89
A,5,line,1,39,9,47,11.31,51.89
A,6,line,9,47,22,31,20.62,51.89
A,0,line,0,0,0,21,21.00,51.24
A,1,line,15,0,15,24,24.00,51.24
A,2,line,0,21,15,24,15.30,51.24
A,3,line,0,21,0,27,6.00,51.24
A,4,line,15,24,15,49,25.00,51.24
A,5,line,0,27,15,49,26.63,51.24
A,0,line,0,0,0,17,17.00,36.88
A,1,line,20,0,22,7,7.28,36.88
A,2,line,0,17,22,7,24.17,36.88
A,3,line,0,17,2,23,6.32,36.88
